day,core1,core2,core3,core4,core5,core6,core7,core8,core9
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,37
6,0,14,21,15,4,0,20,10,37
6,0,14,21,15,4,0,20,10,37
6,0,14,21,15,4,0,20,10,38
6,0,14,21,15,4,0,20,10,38
6,0,14,21,15,4,0,20,10,38
6,0,14,21,15,4,0,20,10,38
6,0,14,21,15,4,0,20,10,39
6,0,14,21,15,4,0,20,10,39
6,0,14,21,15,4,0,20,10,39
6,0,14,21,15,4,0,20,10,39
6,0,14,21,15,4,0,20,10,39
6,0,14,21,15,4,0,20,10,40
6,0,14,21,15,4,0,20,10,40
6,0,14,21,15,4,0,20,10,40
6,0,14,21,15,4,0,20,10,40
6,0,14,21,15,4,0,20,10,40
6,0,14,21,15,4,0,20,10,40
6,0,14,21,15,4,0,20,10,40
6,0,14,21,15,4,0,21,10,40
6,0,14,21,15,4,0,21,10,40
6,0,14,21,15,4,0,21,10,40
6,0,14,21,15,4,0,21,10,40
6,0,14,21,15,4,0,22,10,40
6,0,14,21,15,4,0,22,10,40
6,0,14,22,15,4,0,24,10,40
6,0,14,22,15,4,0,24,10,40
6,0,14,23,16,4,0,24,10,40
6,0,14,23,16,4,0,24,10,40
6,0,14,23,16,4,0,24,10,40
6,0,14,23,16,4,0,24,10,40
6,0,14,23,16,4,0,24,10,40
6,0,14,23,16,4,0,24,10,40
6,0,14,23,16,4,0,24,10,40
6,0,14,23,17,5,0,24,10,40
6,0,14,23,17,5,0,24,10,40
6,0,14,23,17,6,0,24,10,40
6,0,14,23,17,6,0,24,10,40
6,0,14,23,18,6,0,24,10,40
6,0,14,24,18,6,0,25,10,40
6,0,14,24,18,6,0,25,10,40
6,0,14,24,18,6,0,25,10,40
6,0,14,24,18,6,0,25,11,40
6,0,14,24,18,6,0,25,11,40
6,0,14,24,18,6,0,25,11,40
6,0,14,24,18,6,0,25,11,40
6,0,14,24,18,6,0,25,11,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6,0,14,24,18,6,0,25,12,40
6.5,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,40
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,41
7,0,14,24,18,6,0,25,12,42
7,0,14,24,18,6,0,25,12,42
7,0,14,24,18,6,0,25,12,42
7,0,14,24,18,6,0,25,12,43
7,0,14,24,18,6,0,25,12,43
7,0,14,24,18,6,0,25,12,43
7,0,14,24,18,6,0,25,12,43
7,0,14,24,18,6,0,25,12,44
7,0,14,24,18,6,0,25,12,45
7,0,14,24,18,6,0,25,12,45
7,0,14,24,18,6,0,25,12,45
7,0,14,24,18,6,0,25,12,45
7,0,14,24,18,6,0,25,12,46
7,0,14,24,18,6,0,25,12,46
7,0,14,24,18,6,0,25,12,46
7,0,14,24,18,6,0,25,12,46
7,0,14,24,18,6,0,25,12,46
7,0,14,24,18,6,0,25,12,46
7,0,14,24,18,6,0,25,12,46
7,0,14,24,18,6,0,25,12,46
7,0,14,24,18,6,0,25,12,46
7,0,15,25,18,6,0,25,12,46
7,0,15,25,18,6,0,25,12,46
7,0,15,25,18,6,0,25,12,46
7,0,15,25,18,6,0,25,12,46
7,0,15,26,18,6,0,25,12,46
7,0,15,26,18,6,0,25,12,46
7,0,15,27,18,6,0,25,12,46
7,0,15,27,18,6,0,25,12,46
7,0,15,27,18,6,0,26,12,47
7,0,15,27,18,8,0,26,12,47
7,0,15,28,18,8,0,26,12,47
7,0,15,29,18,8,0,26,12,47
7,0,16,29,18,8,0,26,12,48
7,0,16,29,19,8,0,26,12,48
7,0,16,29,19,8,0,26,12,48
7,0,16,29,19,8,0,26,12,48
7,0,16,29,19,8,0,26,12,48
7,0,16,29,19,8,0,26,12,48
7,0,16,29,19,8,0,26,12,48
7,0,16,29,19,8,0,26,12,48
7,0,16,29,19,8,0,26,12,48
7,0,16,29,19,8,0,26,12,48
7,0,16,29,19,8,0,26,12,48
7,0,16,29,19,8,0,26,12,48
7,0,16,29,19,8,0,26,12,49
7,0,16,29,19,8,0,26,12,49
7,0,16,29,19,8,0,26,12,49
7,0,16,29,19,8,0,26,12,49
7,0,16,29,19,8,0,26,12,49
7,0,16,29,19,8,0,26,12,49
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7,0,16,29,19,8,0,26,12,50
7.5,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,50
8,0,16,29,19,8,0,26,12,51
8,0,16,29,19,8,0,26,12,51
8,0,16,29,19,8,0,26,12,51
8,0,16,29,19,8,0,26,12,51
8,0,16,29,19,8,0,26,12,51
8,0,16,29,19,8,0,26,12,51
8,0,16,29,19,8,0,26,12,51
8,0,16,29,19,8,0,26,12,51
8,0,16,29,19,8,0,26,12,51
8,0,16,29,19,8,0,26,12,51
8,0,16,29,19,8,0,26,12,52
8,0,16,29,19,8,0,26,12,53
8,0,16,30,19,8,0,26,12,54
8,0,16,30,19,8,0,26,12,54
8,0,16,30,19,8,0,26,12,54
8,0,16,30,19,8,0,26,12,54
8,0,16,30,19,8,0,26,12,54
8,0,16,30,19,8,0,26,12,54
8,0,16,30,19,8,0,26,12,54
8,0,16,30,19,8,0,26,12,54
8,0,16,30,19,8,0,26,12,54
8,0,16,30,19,8,0,26,12,54
8,0,16,30,19,8,0,26,12,54
8,0,16,31,19,8,0,26,12,54
8,0,16,31,19,8,0,26,12,54
8,0,16,31,19,8,0,26,12,54
8,0,16,31,19,8,0,26,12,54
8,0,16,32,19,8,0,27,12,54
8,0,16,33,19,8,0,27,12,54
8,0,16,34,19,8,0,27,12,54
8,0,16,34,19,8,0,27,12,54
8,0,16,34,19,8,0,27,12,54
8,0,16,34,20,8,0,27,12,54
8,0,16,35,20,8,0,27,12,54
8,0,16,35,20,8,0,27,12,54
8,0,16,35,20,8,0,27,12,54
8,0,16,35,20,8,0,27,12,54
8,0,16,35,20,8,0,27,12,54
8,0,16,35,20,9,0,27,12,54
8,0,16,35,20,9,0,27,12,55
8,0,16,35,21,9,0,27,12,55
8,0,16,35,21,9,0,27,12,55
8,0,16,35,21,9,0,27,12,55
8,0,16,35,21,9,0,27,12,56
8,0,16,35,21,9,0,27,12,56
8,0,16,36,21,9,0,27,12,56
8,0,16,36,21,9,0,27,12,56
8,0,16,36,21,9,0,27,12,56
8,0,16,36,21,9,0,27,12,56
8,0,16,36,21,9,0,27,12,56
8,0,16,36,21,9,0,27,12,56
8,0,16,36,21,9,0,27,12,57
8,0,16,36,21,9,0,27,12,57
8,0,16,36,21,9,0,27,12,57
8,0,16,36,21,9,0,27,12,57
8,0,16,36,21,9,0,27,12,57
8,0,16,36,21,9,0,27,12,57
8,0,16,36,21,9,0,27,12,57
8,0,16,36,21,9,0,27,12,57
8,0,16,36,21,9,0,27,12,57
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8,0,16,36,21,9,0,27,12,58
8.5,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,58
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,59
9,0,16,36,21,9,0,27,12,60
9,0,16,36,21,9,0,27,12,60
9,0,16,36,21,9,0,27,12,60
9,0,16,36,21,9,0,27,12,60
9,0,16,36,21,9,0,27,12,60
9,0,16,36,21,9,0,27,12,60
9,0,16,36,21,9,0,27,12,60
9,0,16,36,21,9,0,27,12,60
9,0,16,37,21,9,0,27,12,60
9,0,16,37,21,9,0,27,12,61
9,0,16,37,21,9,0,27,12,62
9,0,16,37,21,9,0,27,12,62
9,0,16,37,21,9,0,27,12,62
9,0,16,37,21,9,0,27,12,62
9,0,16,37,21,9,0,27,12,62
9,0,16,37,21,9,0,27,12,62
9,0,16,37,21,9,0,27,12,62
9,0,16,37,21,9,0,28,12,62
9,0,16,37,21,9,0,28,12,63
9,0,16,38,21,9,0,28,12,63
9,0,16,38,21,9,0,28,12,63
9,0,16,38,21,9,0,28,12,64
9,0,16,38,21,9,0,28,12,64
9,0,16,38,21,9,0,29,12,64
9,0,16,38,21,10,0,29,12,64
9,0,16,39,21,10,0,29,12,64
9,0,16,39,21,11,0,29,12,64
9,0,16,39,21,11,0,29,12,64
9,0,16,39,21,11,0,29,12,64
9,0,16,39,21,11,0,29,12,64
9,0,16,39,22,11,0,29,12,64
9,0,16,40,22,11,0,29,12,64
9,0,16,40,22,11,0,30,12,64
9,0,16,40,23,11,0,30,12,64
9,0,16,40,23,11,0,30,13,64
9,0,16,40,24,11,0,30,13,64
9,0,16,40,24,11,0,30,13,64
9,0,16,40,24,11,0,30,13,64
9,0,16,40,24,11,0,30,13,64
9,0,16,40,24,11,0,30,13,64
9,0,16,40,24,11,0,30,13,64
9,0,16,40,24,11,0,30,13,64
9,0,16,40,24,11,0,30,13,64
9,0,16,40,24,11,0,30,13,64
9,0,16,41,24,11,0,30,13,64
9,0,16,41,24,11,0,30,13,64
9,0,16,41,24,11,0,30,13,64
9,0,16,41,24,11,0,30,13,64
9,0,16,41,24,11,0,30,13,64
9,0,16,41,24,11,0,30,13,64
9,0,16,41,24,11,0,30,13,64
9,0,16,41,24,11,0,30,13,64
9,0,16,41,24,11,0,30,13,64
9,0,16,41,24,11,0,30,13,64
9,0,16,41,24,11,0,30,13,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9,0,16,41,24,11,0,30,14,64
9.5,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,64
10,0,16,41,24,11,0,30,14,66
10,0,16,41,24,11,0,30,14,66
10,0,16,41,24,11,0,30,14,66
10,0,16,41,24,11,0,30,14,66
10,0,16,41,24,11,0,30,14,66
10,0,16,41,24,11,0,30,14,66
10,0,16,41,24,11,0,30,14,67
10,0,16,41,24,11,0,30,14,67
10,0,16,41,24,11,0,30,14,67
10,0,16,41,24,11,0,30,14,67
10,0,16,41,24,11,0,30,14,67
10,0,16,41,24,11,0,30,14,67
10,0,16,41,24,11,0,30,14,67
10,0,16,41,24,11,0,30,14,67
10,0,16,41,24,11,0,30,14,67
10,0,16,41,24,11,0,30,14,67
10,0,16,41,24,11,0,31,14,67
10,0,16,42,24,11,0,31,14,67
10,0,16,42,24,12,0,31,14,67
10,0,16,42,24,12,0,32,14,67
10,0,16,42,24,12,0,32,14,67
10,0,16,42,24,12,0,32,14,67
10,0,16,43,24,12,0,32,14,67
10,0,16,43,24,12,0,32,14,67
10,0,16,43,24,12,0,33,14,68
10,0,16,44,24,12,0,33,14,68
10,0,16,44,24,12,0,33,14,68
10,0,16,44,24,12,0,33,14,68
10,0,16,44,24,12,0,33,14,68
10,0,16,44,24,14,0,33,14,68
10,0,16,44,25,14,0,33,14,68
10,0,16,44,26,14,0,33,14,68
10,0,16,44,26,14,0,33,14,68
10,0,16,44,26,14,0,33,14,68
10,0,16,44,26,14,0,33,14,68
10,0,16,44,26,14,0,33,14,68
10,0,16,44,26,14,0,33,14,68
10,0,16,44,26,14,0,33,14,68
10,0,16,44,26,14,0,33,14,68
10,0,16,44,26,14,0,33,14,68
10,0,16,44,26,14,0,33,14,68
10,0,16,44,26,14,0,33,14,69
10,0,16,45,26,14,0,33,14,70
10,0,16,45,26,14,0,33,14,70
10,0,16,45,26,14,0,33,14,70
10,0,16,45,26,14,0,33,14,71
10,0,16,45,26,14,0,33,14,71
10,0,16,45,26,14,0,33,14,71
10,0,16,45,26,14,0,33,14,71
10,0,16,45,26,14,0,33,14,71
10,0,16,45,26,14,0,33,14,71
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10,0,16,45,26,14,0,33,14,72
10.5,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
11,0,16,45,26,14,0,33,14,72
