"1.0000000000000002","15631","12221","13692","12121","14767","14901","13632","14757","13422","14382","15098","15242","17305","15417","13997","14520","14746","15046","14592","14259",
"1.0000000000000002","15631","12221","13692","12121","14767","14901","13632","14757","13422","14382","15098","15242","17305","15417","13997","14520","14746","15046","14592","14259",
"1.0000000000000002","15631","12221","13692","12121","14767","14901","13632","14757","13422","14382","15098","15242","17305","15417","13997","14520","14746","15046","14592","14259",
"1.0000000000000002","15631","12221","13692","12121","14767","14901","13632","14757","13422","14382","15098","15242","17305","15417","13997","14520","14746","15046","14592","14259",
"1.0000000000000002","15631","12221","13692","12121","14767","14901","13632","14757","13422","14382","15098","15242","17305","15417","13997","14520","14746","15046","14592","14259",
"1.0000000000000002","15631","12221","13692","12121","14767","14901","13632","14757","13422","14382","15098","15242","17305","15417","13997","14520","14746","15046","14592","14259",
"1.0000000000000002","15631","12221","13692","12121","14767","14901","13632","14757","13422","14382","15098","15242","17305","15417","13997","14520","14746","15046","14592","14259",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
"1.0000000000000002","14477","15110","15912","15104","14566","14543","13451","15254","16747","14329","14661","14930","14951","13773","14196","16014","14250","14870","14921","14050",
